"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"fr-observation-oculaire-test-de-la-vision","fr-observation-oculaire-test-de-la-vision","","","",0,*,"","","","null {[]} {[]}
","FR-Observation-oculaire-test-de-la-vision","IHE GEE - Observation oculaire (test de vision)","","","","","","","","","",,,,,"",,,,"Base",0,*,"",""
"fr-observation-oculaire-test-de-la-vision.observation","fr-observation-oculaire-test-de-la-vision.observation","","","",0,1,"","","","string {[]} {[]}
","Entrée Observation oculaire test de la vision","Entrée Observation oculaire test de la vision","","","","","","","","","",,,,,"",,,,"fr-observation-oculaire-test-de-la-vision.observation",0,1,"",""
"fr-observation-oculaire-test-de-la-vision.id","fr-observation-oculaire-test-de-la-vision.id","","","",1,*,"","","","string {[]} {[]}
","Identifiant de l’observation","Identifiant de l’observation","","","","","","","","","",,,,,"",,,,"fr-observation-oculaire-test-de-la-vision.id",1,*,"",""
"fr-observation-oculaire-test-de-la-vision.code","fr-observation-oculaire-test-de-la-vision.code","","","",1,1,"","","","CodeableConcept {[]} {[]}
","Code de l'observation","Code de l'observation","","","","","","","","","",,,,,"",,,,"fr-observation-oculaire-test-de-la-vision.code",1,1,"",""
"fr-observation-oculaire-test-de-la-vision.statusCode","fr-observation-oculaire-test-de-la-vision.statusCode","","","",1,1,"","","","string {[]} {[]}
","Statut de l’entrée","Statut de l’entrée","","","","","","","","","",,,,,"",,,,"fr-observation-oculaire-test-de-la-vision.statusCode",1,1,"",""
"fr-observation-oculaire-test-de-la-vision.value","fr-observation-oculaire-test-de-la-vision.value","","","",1,1,"","","","Quantity {[]} {[]}
","Valeur observée","Valeur observée","","","","","","","","","",,,,,"",,,,"fr-observation-oculaire-test-de-la-vision.value",1,1,"",""
"fr-observation-oculaire-test-de-la-vision.interpretationCode","fr-observation-oculaire-test-de-la-vision.interpretationCode","","","",0,1,"","","","string {[]} {[]}
","Terminologies: SNOMED CT, CIM-10","OIDs: 2.16.840.1.113883.6.96","","","","","","","","","",,,,,"",,,,"fr-observation-oculaire-test-de-la-vision.interpretationCode",0,1,"",""
"fr-observation-oculaire-test-de-la-vision.methodCode","fr-observation-oculaire-test-de-la-vision.methodCode","","","",0,*,"","","","CodeableConcept {[]} {[]}
","Terminologies: SNOMED CT","OIDs: 2.16.840.1.113883.6.96","","","","","","","","","",,,,,"",,,,"fr-observation-oculaire-test-de-la-vision.methodCode",0,*,"",""
"fr-observation-oculaire-test-de-la-vision.targetSiteCode","fr-observation-oculaire-test-de-la-vision.targetSiteCode","","","",1,1,"","","","CodeableConcept {[]} {[]}
","Localisation anatomique","Localisation anatomique","","","","","","","","","",,,,,"",,,,"fr-observation-oculaire-test-de-la-vision.targetSiteCode",1,1,"",""
"fr-observation-oculaire-test-de-la-vision.qualifier","fr-observation-oculaire-test-de-la-vision.qualifier","","","",0,*,"","","","string {[]} {[]}
","Terminologies: SNOMED CT","OIDs: 2.16.840.1.113883.6.96","","","","","","","","","",,,,,"",,,,"fr-observation-oculaire-test-de-la-vision.qualifier",0,*,"",""
"fr-observation-oculaire-test-de-la-vision.author","fr-observation-oculaire-test-de-la-vision.author","","","",0,1,"","","","string {[]} {[]}
","Auteur","Auteur","","","","","","","","","",,,,,"",,,,"fr-observation-oculaire-test-de-la-vision.author",0,1,"",""
